#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
8.754000000000884e-05  0.0  0.00039269210708408686  1.2378929159249386e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.756000000000884e-05  0.0  0.0003927730868144628  1.246913185549004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.758000000000885e-05  0.0  0.00039285406654483875  1.2559334551730694e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.760000000000885e-05  0.0  0.0003929350462752147  1.2649537247971348e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.762000000000885e-05  0.0  0.00039301602600559063  1.2739739944212002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.764000000000886e-05  0.0  0.0003930970057359666  1.2829942640452656e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.766000000000886e-05  0.0  0.0003931779854663425  1.292014533669331e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.768000000000886e-05  0.0  0.00039325896519671846  1.3010348032933963e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.770000000000887e-05  0.0  0.0003933399449270944  1.3100550729174617e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.772000000000887e-05  0.0  0.00039342092465747034  1.3190753425415271e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.774000000000887e-05  0.0  0.0003935019043878463  1.3280956121655925e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.776000000000888e-05  0.0  0.0003935828841182222  1.337115881789658e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.778000000000888e-05  0.0  0.00039366386384859816  1.3461361514137233e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.780000000000888e-05  0.0  0.0003937448435789741  1.3551564210377887e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.782000000000889e-05  0.0  0.00039382582330935005  1.3641766906618541e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.784000000000889e-05  0.0  0.000393906803039726  1.3731969602859195e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.786000000000889e-05  0.0  0.00039398778277010193  1.3822172299099849e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.78800000000089e-05  0.0  0.0003940687625004779  1.3912374995340503e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.79000000000089e-05  0.0  0.0003941497422308538  1.4002577691581157e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.79200000000089e-05  0.0  0.00039423072196122976  1.4092780387821811e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.79400000000089e-05  0.0  0.0003943117016916057  1.4182983084062465e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.796000000000891e-05  0.0  0.00039439268142198164  1.4273185780303119e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.798000000000891e-05  0.0  0.0003944736611523576  1.4363388476543773e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.800000000000892e-05  0.0  0.0003945546408827335  1.4453591172784427e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.802000000000892e-05  0.0  0.00039463562061310947  1.454379386902508e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.804000000000892e-05  0.0  0.0003947166003434854  1.4633996565265735e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.806000000000892e-05  0.0  0.00039479758007386135  1.4724199261506389e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.808000000000893e-05  0.0  0.0003948785598042373  1.4814401957747043e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.810000000000893e-05  0.0  0.00039495953953461323  1.4904604653987697e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.812000000000893e-05  0.0  0.0003950405192649892  1.499480735022835e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.814000000000894e-05  0.0  0.0003951214989953651  1.5085010046469004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.816000000000894e-05  0.0  0.00039520247872574106  1.5175212742709658e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.818000000000894e-05  0.0  0.000395283458456117  1.5265415438950314e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.820000000000895e-05  0.0  0.00039536443818649294  1.535561813519097e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.822000000000895e-05  0.0  0.0003954454179168689  1.5445820831431625e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.824000000000895e-05  0.0  0.0003955263976472448  1.553602352767228e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.826000000000896e-05  0.0  0.00039560737737762077  1.5626226223912937e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.828000000000896e-05  0.0  0.0003956883571079967  1.5716428920153592e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.830000000000896e-05  0.0  0.00039576933683837265  1.5806631616394248e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.832000000000897e-05  0.0  0.0003958503165687486  1.5896834312634904e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.834000000000897e-05  0.0  0.00039593129629912453  1.598703700887556e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.836000000000897e-05  0.0  0.0003960122760295005  1.6077239705116215e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.838000000000898e-05  0.0  0.0003960932557598764  1.616744240135687e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.840000000000898e-05  0.0  0.00039617423549025236  1.6257645097597526e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.842000000000898e-05  0.0  0.0003962552152206283  1.6347847793838182e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.844000000000899e-05  0.0  0.00039633619495100424  1.6438050490078838e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.846000000000899e-05  0.0  0.0003964171746813802  1.6528253186319493e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.848000000000899e-05  0.0  0.0003964981544117561  1.661845588256015e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.8500000000009e-05  0.0  0.00039657913414213207  1.6708658578800805e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.8520000000009e-05  0.0  0.000396660113872508  1.679886127504146e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.8540000000009e-05  0.0  0.00039674109360288395  1.6889063971282116e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.8560000000009e-05  0.0  0.0003968220733332599  1.697926666752277e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.858000000000901e-05  0.0  0.00039690305306363583  1.7069469363763427e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.860000000000901e-05  0.0  0.0003969840327940118  1.7159672060004083e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.862000000000901e-05  0.0  0.0003970650125243877  1.724987475624474e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.864000000000902e-05  0.0  0.00039714599225476366  1.7340077452485394e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.866000000000902e-05  0.0  0.0003972269719851396  1.743028014872605e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.868000000000902e-05  0.0  0.00039730795171551554  1.7520482844966705e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.870000000000903e-05  0.0  0.0003973889314458915  1.761068554120736e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.872000000000903e-05  0.0  0.0003974699111762674  1.7700888237448017e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.874000000000903e-05  0.0  0.00039755089090664337  1.7791090933688672e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.876000000000904e-05  0.0  0.0003976318706370193  1.7881293629929328e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.878000000000904e-05  0.0  0.00039771285036739525  1.7971496326169984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.880000000000904e-05  0.0  0.0003977938300977712  1.806169902241064e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.882000000000905e-05  0.0  0.00039787480982814713  1.8151901718651295e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.884000000000905e-05  0.0  0.0003979557895585231  1.824210441489195e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.886000000000905e-05  0.0  0.000398036769288899  1.8332307111132606e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.888000000000906e-05  0.0  0.00039811774901927496  1.8422509807373262e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.890000000000906e-05  0.0  0.0003981987287496509  1.8512712503613918e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.892000000000906e-05  0.0  0.00039827970848002684  1.8602915199854573e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.894000000000907e-05  0.0  0.0003983606882104028  1.869311789609523e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.896000000000907e-05  0.0  0.0003984416679407787  1.8783320592335885e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.898000000000907e-05  0.0  0.00039852264767115467  1.887352328857654e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.900000000000908e-05  0.0  0.0003986036274015306  1.8963725984817196e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.902000000000908e-05  0.0  0.00039868460713190655  1.905392868105785e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.904000000000908e-05  0.0  0.0003987655868622825  1.9144131377298507e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.906000000000908e-05  0.0  0.00039884656659265843  1.9234334073539163e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.908000000000909e-05  0.0  0.0003989275463230344  1.932453676977982e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.910000000000909e-05  0.0  0.0003990085260534103  1.9414739466020474e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.91200000000091e-05  0.0  0.00039908950578378626  1.950494216226113e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.91400000000091e-05  0.0  0.0003991704855141622  1.9595144858501785e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.91600000000091e-05  0.0  0.00039925146524453814  1.968534755474244e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.91800000000091e-05  0.0  0.0003993324449749141  1.9775550250983097e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.920000000000911e-05  0.0  0.00039941342470529  1.9865752947223752e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.922000000000911e-05  0.0  0.00039949440443566597  1.9955955643464408e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.924000000000911e-05  0.0  0.0003995753841660419  2.0046158339705064e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.926000000000912e-05  0.0  0.00039965636389641785  2.013636103594572e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.928000000000912e-05  0.0  0.0003997373436267938  2.0226563732186375e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.930000000000912e-05  0.0  0.00039981832335716973  2.031676642842703e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.932000000000913e-05  0.0  0.0003998993030875457  2.0406969124667686e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.934000000000913e-05  0.0  0.0003999802828179216  2.0497171820908342e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.936000000000913e-05  0.0  0.00040006126254829756  2.0587374517148998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.938000000000914e-05  0.0  0.0004001422422786735  2.0677577213389653e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.940000000000914e-05  0.0  0.00040022322200904944  2.076777990963031e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.942000000000914e-05  0.0  0.0004003042017394254  2.0857982605870965e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.944000000000915e-05  0.0  0.0004003851814698013  2.094818530211162e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.946000000000915e-05  0.0  0.00040046616120017727  2.1038387998352276e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.948000000000915e-05  0.0  0.0004005471409305532  2.112859069459293e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.950000000000916e-05  0.0  0.00040062812066092915  2.1218793390833587e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.952000000000916e-05  0.0  0.0004007091003913051  2.1308996087074243e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.954000000000916e-05  0.0  0.00040079008012168103  2.13991987833149e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.956000000000916e-05  0.0  0.000400871059852057  2.1489401479555554e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.958000000000917e-05  0.0  0.0004009520395824329  2.157960417579621e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.960000000000917e-05  0.0  0.00040103301931280886  2.1669806872036865e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.962000000000917e-05  0.0  0.0004011139990431848  2.176000956827752e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.964000000000918e-05  0.0  0.00040119497877356074  2.1850212264518177e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.966000000000918e-05  0.0  0.0004012759585039367  2.1940414960758832e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.968000000000918e-05  0.0  0.0004013569382343126  2.2030617656999488e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.970000000000919e-05  0.0  0.00040143791796468857  2.2120820353240144e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.972000000000919e-05  0.0  0.0004015188976950645  2.22110230494808e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
