#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.009224000000000575  0.0018448000000000414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009226000000000576  0.0018452000000000414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009228000000000576  0.0018456000000000414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009230000000000576  0.0018460000000000414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009232000000000577  0.0018464000000000414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009234000000000577  0.0018468000000000414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009236000000000577  0.0018472000000000414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009238000000000577  0.0018476000000000414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009240000000000578  0.0018480000000000414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009242000000000578  0.0018484000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009244000000000578  0.0018488000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009246000000000578  0.0018492000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009248000000000579  0.0018496000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009250000000000579  0.0018500000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00925200000000058  0.0018504000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00925400000000058  0.0018508000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00925600000000058  0.0018512000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00925800000000058  0.0018516000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00926000000000058  0.0018520000000000415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00926200000000058  0.0018524000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00926400000000058  0.0018528000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009266000000000581  0.0018532000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009268000000000581  0.0018536000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009270000000000582  0.0018540000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009272000000000582  0.0018544000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009274000000000582  0.0018548000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009276000000000582  0.0018552000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009278000000000583  0.0018556000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009280000000000583  0.0018560000000000416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009282000000000583  0.0018564000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009284000000000583  0.0018568000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009286000000000584  0.0018572000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009288000000000584  0.0018576000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009290000000000584  0.0018580000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009292000000000585  0.0018584000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009294000000000585  0.0018588000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009296000000000585  0.0018592000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009298000000000585  0.0018596000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009300000000000586  0.0018600000000000417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009302000000000586  0.0018604000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009304000000000586  0.0018608000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009306000000000586  0.0018612000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009308000000000587  0.0018616000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009310000000000587  0.0018620000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009312000000000587  0.0018624000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009314000000000587  0.0018628000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009316000000000588  0.0018632000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009318000000000588  0.0018636000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009320000000000588  0.0018640000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009322000000000588  0.0018644000000000418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009324000000000589  0.0018648000000000419  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009326000000000589  0.0018652000000000419  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00932800000000059  0.0018656000000000419  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00933000000000059  0.0018660000000000419  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00933200000000059  0.001866400000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00933400000000059  0.001866800000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00933600000000059  0.001867200000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00933800000000059  0.001867600000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009340000000000591  0.001868000000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009342000000000591  0.001868400000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009344000000000591  0.001868800000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009346000000000592  0.001869200000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009348000000000592  0.001869600000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009350000000000592  0.001870000000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009352000000000592  0.001870400000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009354000000000593  0.001870800000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009356000000000593  0.001871200000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009358000000000593  0.001871600000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009360000000000594  0.001872000000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009362000000000594  0.001872400000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009364000000000594  0.001872800000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009366000000000594  0.001873200000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009368000000000595  0.001873600000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009370000000000595  0.001874000000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009372000000000595  0.001874400000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009374000000000595  0.001874800000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009376000000000596  0.0018752000000000421  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009378000000000596  0.0018756000000000421  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009380000000000596  0.0018760000000000421  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009382000000000596  0.0018764000000000421  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009384000000000597  0.0018768000000000421  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009386000000000597  0.0018772000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009388000000000597  0.0018776000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009390000000000598  0.0018780000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009392000000000598  0.0018784000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009394000000000598  0.0018788000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009396000000000598  0.0018792000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009398000000000599  0.0018796000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009400000000000599  0.0018800000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009402000000000599  0.0018804000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0094040000000006  0.0018808000000000422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0094060000000006  0.0018812000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0094080000000006  0.0018816000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0094100000000006  0.0018820000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0094120000000006  0.0018824000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0094140000000006  0.0018828000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009416000000000601  0.0018832000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009418000000000601  0.0018836000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009420000000000602  0.0018840000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009422000000000602  0.0018844000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009424000000000602  0.0018848000000000423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009426000000000602  0.0018852000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009428000000000603  0.0018856000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009430000000000603  0.0018860000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009432000000000603  0.0018864000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009434000000000603  0.0018868000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009436000000000604  0.0018872000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009438000000000604  0.0018876000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009440000000000604  0.0018880000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009442000000000604  0.0018884000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009444000000000605  0.0018888000000000424  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009446000000000605  0.0018892000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009448000000000605  0.0018896000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009450000000000605  0.0018900000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009452000000000606  0.0018904000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009454000000000606  0.0018908000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009456000000000606  0.0018912000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009458000000000607  0.0018916000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009460000000000607  0.0018920000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009462000000000607  0.0018924000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009464000000000607  0.0018928000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009466000000000608  0.0018932000000000425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009468000000000608  0.0018936000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009470000000000608  0.0018940000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009472000000000608  0.0018944000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009474000000000609  0.0018948000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009476000000000609  0.0018952000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00947800000000061  0.0018956000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00948000000000061  0.0018960000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00948200000000061  0.0018964000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00948400000000061  0.0018968000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00948600000000061  0.0018972000000000426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00948800000000061  0.0018976000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00949000000000061  0.0018980000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009492000000000611  0.0018984000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009494000000000611  0.0018988000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009496000000000612  0.0018992000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009498000000000612  0.0018996000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009500000000000612  0.0019000000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009502000000000612  0.0019004000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009504000000000613  0.0019008000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009506000000000613  0.0019012000000000427  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009508000000000613  0.0019016000000000428  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009510000000000613  0.0019020000000000428  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009512000000000614  0.0019024000000000428  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009514000000000614  0.0019028000000000428  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009516000000000614  0.0019032000000000428  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.009518000000000615  0.0019036000000000428  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
