"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
11245	2.199757496102671e-01	3.223364723542672e-03	1.947811958066013e+02	-1.062828181648884e+01	2.304865744215053e+01	2.906756872120544e+03	-1.396702215937790e-04	6.890892547727245e+03	-7.725256089723394e+03	0.000000000000000e+00	
11246	2.201335392199688e-01	3.250428474035149e-03	2.468838292367541e+02	7.050436978670579e+00	1.066850955698865e+02	3.119902514904807e+03	5.998012570496599e-04	1.015014928863378e+04	1.055058672617458e+04	0.000000000000000e+00	
11247	2.203240996237136e-01	3.282264173975839e-03	4.082747122179461e+02	-5.323220891200629e+00	1.949204699876126e+02	4.904022782732308e+02	1.929203144942260e-05	-2.021704142640213e+04	1.923482070515770e+02	0.000000000000000e+00	
11248	2.205554767300981e-01	3.320216851862464e-03	5.251234395383793e+02	-2.118418798675644e+01	2.546285617772637e+02	-1.700021040603698e+03	3.704097587993220e-03	-3.834242891644390e+03	-1.277412323852256e+03	0.000000000000000e+00	
11249	2.208267615531984e-01	3.364190574666982e-03	5.160154871181053e+02	-1.651347173610774e+01	2.512056851427760e+02	-2.021386950597051e+03	5.750285651933801e-03	2.849960073906782e+03	-2.187140788821233e+03	0.000000000000000e+00	
11250	2.211415177299918e-01	3.414811641098353e-03	4.510206092445644e+02	3.351273452680523e-01	2.085962990568505e+02	-1.209509132450154e+03	5.413670220751236e-03	3.944098090588000e+02	4.249857026933569e+01	0.000000000000000e+00	
11251	2.215049823035107e-01	3.472977394153827e-03	4.605799840194213e+02	2.617505549749580e+00	1.910007697644245e+02	-5.674566007204809e+02	3.445370185096398e-03	-2.415213114566922e+02	2.269058583098303e+01	0.000000000000000e+00	
11252	2.219262127325815e-01	3.540201931922669e-03	4.588754061556625e+02	-9.060161724432861e+00	1.871087152160463e+02	-2.300862953331470e+02	1.684981351431837e-03	-1.031498715165569e+02	-4.541270556232956e+01	0.000000000000000e+00	
11253	2.224020578682284e-01	3.616033379755153e-03	4.823335564339181e+02	-8.094410510501289e+00	1.971045107138998e+02	-8.978681500518881e+01	9.870616601509959e-04	-7.485804282113097e+01	1.332672859912053e+01	0.000000000000000e+00	
11254	2.229348868358076e-01	3.700910052187086e-03	5.020659326330901e+02	-9.317879204275469e+00	2.046522407128174e+02	-5.133510625330195e+01	9.029156225474226e-04	-8.663765352326951e+01	4.312249173534756e+01	0.000000000000000e+00	
11255	2.235291586256045e-01	3.795607532772197e-03	5.180026171738239e+02	-8.535457387859170e+00	2.122957046569090e+02	-5.902812125136256e+01	1.045352668975363e-03	8.693797742178724e-01	4.471976190245313e+01	0.000000000000000e+00	
11256	2.241890114440835e-01	3.900850047546751e-03	5.278492858111260e+02	-6.576026282121507e+00	2.155645710482918e+02	-8.796580647372818e+01	1.181394140413031e-03	1.212837415767051e+01	-1.850367098761602e+00	0.000000000000000e+00	
11257	2.249057655020837e-01	4.015296740961286e-03	5.356779321861193e+02	-6.415822046869860e+00	2.203771864307916e+02	-1.000127632403253e+02	1.356881658373138e-03	-2.768634152316755e+00	2.985879068653271e+01	0.000000000000000e+00	
11258	2.256758536607577e-01	4.138430329507860e-03	5.295585522310067e+02	-3.494034844802488e+00	2.167895011076803e+02	-9.150346699145203e+01	1.699264207142819e-03	5.047639776031914e+00	-9.471128434464230e+00	0.000000000000000e+00	
11259	2.264966095868929e-01	4.269878273552392e-03	5.225170669477594e+02	-2.730256653237767e+00	2.119435220199827e+02	-8.698821168085163e+01	1.851278796164631e-03	1.237307746872592e+01	-2.612366619588122e+01	0.000000000000000e+00	
11260	2.273601938857037e-01	4.408433953184200e-03	5.135167999875849e+02	-2.582720486092448e+00	2.070448024518325e+02	-8.477657839845212e+01	1.808602115632942e-03	1.323974302937606e+01	-3.042050093511663e+01	0.000000000000000e+00	
11261	2.282518261358695e-01	4.551771594132442e-03	5.036559685748145e+02	-6.992850987233096e+00	2.025417444511399e+02	-7.534576125820965e+01	1.846327418555225e-03	9.984696607575735e+00	-1.777963540755540e+01	0.000000000000000e+00	
11262	2.291601843074846e-01	4.698121546648669e-03	4.885650078860436e+02	-9.598808251166705e+00	1.975319823734658e+02	-5.583722886023561e+01	2.177994221459387e-03	8.262607670286702e+00	-1.237546826737833e+01	0.000000000000000e+00	
11263	2.300759599329526e-01	4.845666560818794e-03	4.664238448365565e+02	-7.720635669710951e+00	1.889821106414925e+02	-2.798685802363151e+01	2.175791581397946e-03	9.159154065932510e+00	-2.555283163071482e+01	0.000000000000000e+00	
11264	2.309843181045693e-01	4.992016513334792e-03	4.479800182004893e+02	-8.108999047591213e+00	1.826314754874176e+02	2.789366145313214e+01	2.051020545466587e-03	-3.954244265929255e+00	-1.195133531386915e+01	0.000000000000000e+00	
11265	2.318759503547337e-01	5.135354154259234e-03	4.250772653326410e+02	-7.310829872398248e+00	1.729828814249952e+02	1.176164098860581e+02	2.186551751302641e-03	-5.557131223180960e-01	-2.149826132555775e+01	0.000000000000000e+00	
11266	2.327395346535358e-01	5.273909833821931e-03	3.980185298703916e+02	-5.871848537365653e+00	1.623819948777832e+02	2.074204093701746e+02	1.924556882919407e-03	-2.684715473903935e+00	-2.398665041740709e+01	0.000000000000000e+00	
11267	2.335602905796523e-01	5.405357777738836e-03	3.708374655501843e+02	-5.106830263259609e+00	1.536208806157076e+02	2.563161067086679e+02	7.146650575869139e-04	-6.651684254541138e+00	-3.518217972130117e+00	0.000000000000000e+00	
11268	2.343303787382954e-01	5.528491366094417e-03	3.480588009378638e+02	-6.026097876436468e+00	1.472382064221753e+02	2.336243753519497e+02	-1.320539830686332e-03	-2.790612457167640e+00	7.100968814923775e+00	0.000000000000000e+00	
11269	2.350471327962530e-01	5.642938059257055e-03	3.302353413181540e+02	-9.111030409029281e+00	1.425929075939254e+02	1.492580914412864e+02	-2.688935791676257e-03	-8.428521924794268e+00	-2.867535742178286e+01	0.000000000000000e+00	
11270	2.357069856146779e-01	5.748180573728012e-03	3.124990699296032e+02	-1.330296815252004e+01	1.410660646236383e+02	6.283876881948142e+01	-2.487733217266747e-03	-2.755862703252251e+01	-3.148823018817298e+01	0.000000000000000e+00	
11271	2.363012574044108e-01	5.842878053974371e-03	2.939063654232039e+02	-1.692082581982809e+01	1.408454660901490e+02	2.999148500056418e+01	-2.117712000194235e-03	-4.803414027721587e+00	8.302501076933314e+00	0.000000000000000e+00	
11272	2.368340863719191e-01	5.927754726051438e-03	2.748675857391072e+02	-1.971450203741363e+01	1.409907067110677e+02	4.321718570686779e+01	-2.050461155494997e-03	5.617764959717590e+00	1.323281699075942e+00	0.000000000000000e+00	
11273	2.373099315074913e-01	6.003586173534649e-03	2.560213603710041e+02	-1.835264640202896e+01	1.347357337477238e+02	7.336622243933149e+01	-2.061005387596148e-03	8.620519967293603e+00	-2.903619593804974e+01	0.000000000000000e+00	
11274	2.377311619364881e-01	6.070810710985021e-03	2.400938035657100e+02	-1.640755295213884e+01	1.266833595851149e+02	1.032011896610164e+02	-3.024080160913277e-03	1.115727620250556e+01	-1.447386135847547e+01	0.000000000000000e+00	
11275	2.380946265099396e-01	6.128976463784288e-03	2.269487680144439e+02	-1.585768461370263e+01	1.220135044398683e+02	1.346165981737179e+02	-3.319962177207971e-03	-6.537112228701574e+00	-2.257590615288415e+01	0.000000000000000e+00	
11276	2.384093826866773e-01	6.179597530047710e-03	2.155582205304322e+02	-1.584102693489153e+01	1.172095838488592e+02	1.735313872388485e+02	-3.305575005236097e-03	-3.061948972694563e+01	-3.928267429790559e+01	0.000000000000000e+00	
11277	2.386806675097378e-01	6.223571252800931e-03	2.047749722574281e+02	-1.523122727809729e+01	1.116748461375810e+02	2.269354410031065e+02	-2.927950487475808e-03	-1.513628787747539e+02	-1.592625113959116e+01	0.000000000000000e+00	
11278	2.389120446161012e-01	6.261523930781596e-03	1.939465388021053e+02	-1.591450496879771e+01	1.032117578413169e+02	3.181794562068870e+02	-2.199476503947474e-03	-3.654771356600522e+02	1.606031502782726e+02	0.000000000000000e+00	
11279	2.391026050198443e-01	6.293359630991611e-03	1.810192228685110e+02	-1.287477570141530e+01	8.842717234589645e+01	4.445338562779295e+02	-1.055390868886555e-03	2.283030754770339e+02	2.508262361129290e+02	0.000000000000000e+00	
11280	2.392603946295549e-01	6.320423381945218e-03	1.636041796318376e+02	-2.723948334944097e+00	6.161853595665294e+01	2.938039637091007e+02	-1.220695934363522e-04	3.882413962938342e+03	7.418600399425984e+02	0.000000000000000e+00	
11281	2.393888366656579e-01	6.343313460147646e-03	1.536086053266675e+02	-3.786047576568148e-01	2.826789589813819e+01	6.479590863094282e+01	-4.196689855269498e-06	-6.213850390105151e+03	-1.997196363528760e+03	0.000000000000000e+00	
11282	2.199254536762255e-01	2.670527726104339e-03	1.705828521764169e+02	7.812028221996677e+00	-1.922694261951451e+00	2.400017506141067e+02	-9.448544518268930e-06	3.398785968993870e+03	1.441416299965596e+03	0.000000000000000e+00	
11283	2.200543475047351e-01	2.689608862776092e-03	1.954529930799791e+02	-8.616223974918210e+00	2.235519539398821e+01	2.755858185801321e+03	-1.373614638004309e-04	7.688931390486351e+03	-7.594690433640764e+03	0.000000000000000e+00	
11284	2.202127185256313e-01	2.712177388514925e-03	2.489630126722658e+02	1.180862105289067e+01	1.041240073087897e+02	2.976257409897004e+03	5.718668071586977e-04	1.504136706361281e+04	9.383830764875389e+03	0.000000000000000e+00	
11285	2.204040022948666e-01	2.738732117487410e-03	4.085140476412017e+02	8.975154648869882e+00	1.971662016463258e+02	3.895213771825572e+02	1.744809554916738e-04	-1.665234097143675e+04	2.609267489979672e+03	0.000000000000000e+00	
11286	2.206362752419642e-01	2.770394955052636e-03	5.288042068276584e+02	-1.635811518922477e+01	2.595888726791176e+02	-1.796742658843682e+03	3.879181597872922e-03	-2.566452149973122e+03	-1.441200778319278e+03	0.000000000000000e+00	
11287	2.209086235335175e-01	2.807085417502218e-03	5.163155661285416e+02	-1.214694888759551e+01	2.523845158454494e+02	-2.085900822581485e+03	5.834572745102825e-03	3.072230044250301e+03	-2.073752857995824e+03	0.000000000000000e+00	
11288	2.212246235610528e-01	2.849325654950635e-03	4.498737505081762e+02	1.947281366608472e+00	2.087260898788570e+02	-1.225511276695859e+03	5.379555800430909e-03	7.949036477628249e+01	2.194462714799553e+02	0.000000000000000e+00	
11289	2.215895316872361e-01	2.897863971149636e-03	4.592463418107886e+02	1.002090694410134e+01	1.911120464863338e+02	-5.633213727962063e+02	3.395714753251513e-03	-1.563000413811470e+02	-2.022982508765687e+02	0.000000000000000e+00	
11290	2.220124397297718e-01	2.953963294796239e-03	4.571986750128855e+02	-5.690699823625789e+00	1.867778428465721e+02	-2.261317085181943e+02	1.655483784318871e-03	-2.341133871478290e+02	8.545584755324853e+00	0.000000000000000e+00	
11291	2.224901827153318e-01	3.017246090121593e-03	4.809787468128824e+02	-4.909475906837723e+00	1.970815538710182e+02	-8.933583801905905e+01	9.840242732444748e-04	-4.914524158234759e+01	4.900496019844263e+01	0.000000000000000e+00	
11292	2.230251377003453e-01	3.088077610173210e-03	5.016936960186455e+02	-3.758224265154245e+00	2.054208757610826e+02	-5.238672986100385e+01	9.108683318419360e-04	-8.198951545564526e+01	6.906808389596958e+01	0.000000000000000e+00	
11293	2.236217798358107e-01	3.167104528690461e-03	5.177933219259079e+02	-1.601669639205136e+00	2.127679185351063e+02	-6.021707311661683e+01	1.058088889065409e-03	-1.442259111016096e+00	4.654110753885112e+01	0.000000000000000e+00	
11294	2.242842622154168e-01	3.254930662646819e-03	5.279958969306722e+02	1.387501575544557e+00	2.159188969321599e+02	-8.909458112119573e+01	1.193939037861846e-03	1.091338374261954e+01	-3.254307421889607e+00	0.000000000000000e+00	
11295	2.250038693733820e-01	3.350436673696787e-03	5.362216381188133e+02	1.824396817066838e+00	2.205055734041538e+02	-1.011882513334236e+02	1.367414124432502e-03	-1.290489522213473e+00	3.111170640902905e+01	0.000000000000000e+00	
11296	2.257770186653077e-01	3.453190433460162e-03	5.301945398227688e+02	4.720590760064401e+00	2.168797104444662e+02	-9.272803072695237e+01	1.710712299920442e-03	4.865621893991353e+00	-9.099894647292334e+00	0.000000000000000e+00	
11297	2.266010318154589e-01	3.562880594745182e-03	5.229469419349733e+02	5.496887457607205e+00	2.119331971589057e+02	-8.809379417262143e+01	1.863954636901761e-03	1.174352423408906e+01	-2.584857046508566e+01	0.000000000000000e+00	
11298	2.274680370965245e-01	3.678499838759252e-03	5.136234144646498e+02	4.871824256112300e+00	2.070332515063399e+02	-8.574143064710567e+01	1.820173971020179e-03	1.278853666088127e+01	-3.050570380896285e+01	0.000000000000000e+00	
11299	2.283631943964834e-01	3.798107004293280e-03	5.034733252927838e+02	-8.096307444251231e-01	2.026644026364721e+02	-7.634948359630771e+01	1.853298107935189e-03	9.367625391826031e+00	-1.826993482990606e+01	0.000000000000000e+00	
11300	2.292751356634636e-01	3.920224983290962e-03	4.883896519641186e+02	-2.985339371926869e+00	1.974621671709515e+02	-5.693386470292906e+01	2.184358164212698e-03	8.826781890142433e+00	-1.183683238515829e+01	0.000000000000000e+00	
11301	2.301945236430681e-01	4.043340150954949e-03	4.657787601699100e+02	1.585120399883870e-01	1.890995445672706e+02	-2.946849881648216e+01	2.173233036379345e-03	6.768646943752309e+00	-2.641223433182200e+01	0.000000000000000e+00	
11302	2.311064649100492e-01	4.165458129952689e-03	4.478685228400414e+02	9.354568874081241e-02	1.824464053002888e+02	2.580531408245201e+01	2.040749382890119e-03	-3.396505087387268e+00	-1.134451595331326e+01	0.000000000000000e+00	
11303	2.320016222099951e-01	4.285065295399892e-03	4.252843574734777e+02	4.185949628095895e-01	1.727388836833184e+02	1.154771517026111e+02	2.180000720722794e-03	-2.123703325376923e+00	-2.010208311656976e+01	0.000000000000000e+00	
11304	2.328686274910207e-01	4.400684539160802e-03	3.982224073351943e+02	1.140908679559037e+00	1.619746896406125e+02	2.064886214717669e+02	1.919929767080869e-03	-3.514488843396450e+00	-2.347886319747830e+01	0.000000000000000e+00	
11305	2.336926406410968e-01	4.510374699978767e-03	3.706795366919580e+02	1.068148239582940e+00	1.530032052500932e+02	2.584328164917974e+02	6.959608125766237e-04	-6.673232522511768e+00	-2.447081535349795e+00	0.000000000000000e+00	
11306	2.344657899329086e-01	4.613128459045585e-03	3.473720338447825e+02	-9.059400254913585e-01	1.465424158573423e+02	2.394161575714802e+02	-1.379907950833434e-03	-1.595620007951283e+00	7.741839167979556e+00	0.000000000000000e+00	
11307	2.351853970907230e-01	4.708634469182095e-03	3.291433930950760e+02	-4.889057858878189e+00	1.418274240727494e+02	1.570675361098339e+02	-2.777779505055231e-03	-6.343630542589381e+00	-2.841209377728872e+01	0.000000000000000e+00	
11308	2.358478794701467e-01	4.796460602046842e-03	3.111802316846640e+02	-9.909680510459209e+00	1.405637996991909e+02	6.999445963876866e+01	-2.580494947899112e-03	-2.962781923272399e+01	-3.202561566841717e+01	0.000000000000000e+00	
11309	2.364445216054082e-01	4.875487519359770e-03	2.929161011314205e+02	-1.348058416987386e+01	1.402904295853613e+02	3.403607752656794e+01	-2.217084614054972e-03	-1.079254386419579e+01	5.819614462606097e+00	0.000000000000000e+00	
11310	2.369794765902086e-01	4.946319038169970e-03	2.743727986921209e+02	-1.651052362969060e+01	1.413229708180480e+02	4.320932575173884e+01	-2.103748332413585e-03	4.267130954162212e+00	-9.464592767451592e-01	0.000000000000000e+00	
11311	2.374572195755604e-01	5.009601832302258e-03	2.554487780939867e+02	-1.513756867535249e+01	1.356911921664741e+02	7.138204173966960e+01	-2.070333523545266e-03	9.142379572574782e+00	-2.835769922151777e+01	0.000000000000000e+00	
11312	2.378801276179087e-01	5.065701154897960e-03	2.394734708739839e+02	-1.347411944749885e+01	1.278390516617051e+02	1.011959113781491e+02	-2.958361052581079e-03	8.701915285633333e+00	-1.492675067978490e+01	0.000000000000000e+00	
11313	2.382450357439437e-01	5.114239470292198e-03	2.266757444123209e+02	-1.269432966439053e+01	1.223686451966167e+02	1.330331660699677e+02	-3.266674947985785e-03	-1.039073786247519e+01	-2.338573826459660e+01	0.000000000000000e+00	
11314	2.385610357713853e-01	5.156479707269236e-03	2.150751004608394e+02	-1.259985465518821e+01	1.177087237845983e+02	1.726171556690980e+02	-3.267162797505756e-03	-3.162795226716986e+01	-3.873718075284899e+01	0.000000000000000e+00	
11315	2.388333840629173e-01	5.193170169667169e-03	2.042006674098249e+02	-1.211312364479896e+01	1.119955578374955e+02	2.275951939635041e+02	-2.911302104484787e-03	-1.217406342204731e+02	-2.609773151096181e+01	0.000000000000000e+00	
11316	2.390656570100883e-01	5.224833007683202e-03	1.932870832167746e+02	-1.269130443721463e+01	1.034835647418517e+02	3.218050362676878e+02	-2.200505417176685e-03	-3.625743041242899e+02	1.972558247125282e+02	0.000000000000000e+00	
11317	2.392569407795212e-01	5.251387737693911e-03	1.802340414716561e+02	-1.057266395986583e+01	8.874691461873584e+01	4.519365017451279e+02	-1.059544535731865e-03	2.941512216079345e+02	1.743799064725776e+02	0.000000000000000e+00	
11318	2.394153118007665e-01	5.273956265123086e-03	1.627461672320742e+02	-5.812584650883856e-01	6.176102513467431e+01	2.982310126338872e+02	-1.220008086529253e-04	3.941393241745061e+03	6.247739494966386e+02	0.000000000000000e+00	
11319	2.395442056298013e-01	5.293037404205996e-03	1.524750750309134e+02	1.020712824946056e+00	2.834090788434576e+01	6.545377474517475e+01	-4.170082184554501e-06	-6.341635859804820e+03	-1.674444627626069e+03	0.000000000000000e+00	
11320	2.199886558573470e-01	2.138606609394861e-03	1.691024419022128e+02	6.261132516775556e+00	-2.390034862952863e+00	2.260905523379907e+02	-9.258035856150401e-06	1.831151392677279e+03	1.892986669641570e+03	0.000000000000000e+00	
11321	2.201179239235284e-01	2.153873654953551e-03	1.954538909915982e+02	-7.520962537335911e+00	1.980642064707701e+01	2.612395389249071e+03	-1.368162406914701e-04	8.537448569576793e+03	-8.454620818118128e+03	0.000000000000000e+00	
11322	2.202767770576704e-01	2.171937508216304e-03	2.436009661629214e+02	1.877084532985239e+01	9.984052086854579e+01	2.853443281928619e+03	5.485777648666774e-04	1.498392258115410e+04	7.944046463652445e+03	0.000000000000000e+00	
