#ID, VELOCITY_X, VELOCITY_Y
26364, 0.057396445173817694, 0.03581781243856943
26365, 0.08775875000565365, -0.015067984892966069
26366, 0.09250722369822324, -0.018881474444085465
26367, 0.0, 0.0
26368, 0.0, 0.0
26369, 0.0, 0.0
26370, 0.06637290133129885, 0.11014573371035669
26371, 0.12333215446741463, -0.014972575504845277
26372, 0.0, 0.0
26373, 0.12021300316729064, -0.018296170325965283
26374, 0.12208086727535584, -0.0003569184578763089
26375, 0.21860904466872044, 0.05287284744795597
26376, 0.055506041306825404, 0.08640945392795121
26377, 0.05747192062255999, 0.03151096591830228
26378, 0.10970498179742466, -0.023000386529821712
26379, 0.1287794327679584, -0.0015079524314663333
26380, 0.05190638338393399, 0.07403222873626535
26381, 0.05363456252861631, 0.07954127533247662
26382, 0.1982649512382192, 0.012409591485192474
26383, 0.0, 0.0
26384, 0.10603788495172922, -0.02319910362216634
26385, 0.09282765525285433, -0.018965127584573867
26386, 0.04999402881072371, 0.06486077296547493
26387, 0.05066407410403341, 0.06913360492867457
26388, 0.1794288123583615, -0.004989568192000721
26389, 0.0, 0.0
26390, 0.1903924415414501, 0.0030916781088249712
26391, 0.11306069828160613, -0.022199583280310742
26392, 0.05137491976678612, 0.061689168527168846
26393, 0.0, 0.0
26394, 0.12833796476754272, -0.002893202175361286
26395, 0.05829972043732716, 0.09321585625807796
26396, 0.07369385416792622, 0.11934755583801603
26397, 0.049514767338422354, 0.05867346385004991
26398, 0.12547766972663021, -0.011277451795651677
26399, 0.0, 0.0
26400, 0.10217479778250319, -0.022702139674569948
26401, 0.0858155529653695, -0.012567480583085542
26402, 0.0, 0.0
26403, 0.21426589108225702, 0.04214804823589623
26404, 0.15690442097137455, -0.005452007916009139
26405, 0.1532482554868106, -0.0026869251845754085
26406, 0.07537962340936764, -0.0012481314236377
26407, 0.05395356120830298, 0.05703038660016628
26408, 0.0, 0.0
26409, 0.12786983141525013, -0.004397269827665531
26410, 0.11602691299852061, -0.020910477501638526
26411, 0.16782124053022696, -0.008245194236178536
26412, 0.0, 0.0
26413, 0.0, 0.0
26414, 0.0, 0.0
26415, 0.1947036122883654, 0.008359207876331395
26416, 0.05832333176950872, 0.036303649843914626
26417, 0.06077859838381194, 0.041385471315586106
26418, 0.08458489892700453, -0.0109045075117545
26419, 0.0653343405671766, 0.003169868294436196
26420, 0.0610440499409842, 0.012087886174086297
26421, 0.1611045761087609, -0.007350754077551641
26422, 0.0, 0.0
26423, 0.09826109183859735, -0.02144908463525773
26424, 0.12207161062485752, -0.01620751558914151
26425, 0.05813061832577124, 0.03052464525649431
26426, 0.0, 0.0
26427, 0.12737628612378452, -0.00591680478447849
26428, 0.08382610166443175, 0.12880113968530654
26429, 0.1769014117820971, -0.005751842807946318
26430, 0.0, 0.0
26431, 0.0, 0.0
26432, 0.2099408054421106, 0.033643902725500247
26433, 0.0, 0.0
26434, 0.08935626930760031, -0.015903761364103916
26435, 0.0, 0.0
26436, 0.12456844911212754, -0.012675484385663209
26437, 0.11856525889715376, -0.019251710710761077
26438, 0.0, 0.0
26439, 0.0, 0.0
26440, 0.19133543448508875, 0.0054090903214306495
26441, 0.05852594121270647, 0.029141912336157552
26442, 0.0, 0.0
26443, 0.12680704001018184, -0.007446093188025618
26444, 0.20637705138335968, 0.026474912166741298
26445, 0.0, 0.0
26446, 0.08377438308544037, -0.009225833520776673
26447, 0.0975636401285183, 0.13766534351601412
26448, 0.0944593676220136, -0.01942300664540633
26449, 0.059467352587901555, 0.04069676985990265
26450, 0.16620718447700755, -0.007972418099331505
26451, 0.1560571774746885, -0.004532768775811255
26452, 0.061290476112421756, 0.047694003230722586
26453, 0.059284538249815416, 0.022426494504096183
26454, 0.0, 0.0
26455, 0.0602179423631323, 0.04540385230923509
26456, 0.0, 0.0
26457, 0.1519078138577874, -0.0016139161211675258
26458, 0.08965381470777455, -0.01589122151302336
26459, 0.10736523077213636, -0.0227500418270375
26460, 0.11085688610681055, -0.02236036959830989
26461, 0.1745846020727806, -0.006288170688679356
26462, 0.16000787066860245, -0.0066563646101806895
26463, 0.12067197647949042, -0.017332372708714436
26464, 0.0, 0.0
26465, 0.10364337483123254, -0.02248899832615581
26466, 0.12353368356700027, -0.013999429060126904
26467, 0.11401831409770967, -0.021417933348299646
26468, 0.20305226713570307, 0.02061171609596894
26469, 0.18816297071901827, 0.002886065497813941
26470, 0.0, 0.0
26471, 0.0, 0.0
26472, 0.0, 0.0
26473, 0.0, 0.0
26474, 0.08300026362854432, -0.007451210491266382
26475, 0.20012496859956583, 0.015693405932878584
26476, 0.09982285931014488, -0.021507028382571593
26477, 0.0, 0.0
26478, 0.09093223405504203, -0.01666326149924858
26479, 0.0, 0.0
26480, 0.11678658923787993, -0.02003525906940572
26481, 0.0, 0.0
26482, 0.0, 0.0
26483, 0.16474280988846426, -0.007610721484708062
26484, 0.12547079327408986, -0.010326975734624546
26485, 0.1283393735638363, -0.0008214448131315457
26486, 0.06481840691557739, 0.006075843139849052
26487, 0.0, 0.0
26488, 0.17246653229667594, -0.006631568390001895
26489, 0.0612260687871072, 0.016073805096104895
26490, 0.0876571134570788, -0.013464215035234883
26491, 0.18518528185684105, 0.0008079598019435767
26492, 0.12817028708862901, -0.0020340706962011
26493, 0.15269453484755743, 0.14377418660547045
26494, 0.054651525946978745, 0.0021452886352657636
26495, 0.15526921617669812, -0.003575104387966501
26496, 0.1775464868563539, 0.1346863533916439
26497, 0.12611560725828927, -0.008781982066232952
26498, 0.0, 0.0
26499, 0.1974189484778596, 0.010843896903067921
26500, 0.12236821480600002, -0.015242762889377117
26501, 0.0960564977249076, -0.019772707157613333
26502, 0.0, 0.0
26503, 0.0, 0.0
26504, 0.12766961632050933, -0.0035006598665438798
26505, 0.0, 0.0
26506, 0.0, 0.0
26507, 0.15900606448379706, -0.0059118614348774605
26508, 0.0, 0.0
26509, 0.0, 0.0
26510, 0.08257409835912005, -0.005782883091276828
26511, 0.13852449655759075, -0.00048424719934928587
26512, 0.05406633018194501, 0.06813516615145745
26513, 0.11913569499017232, -0.018324647886129003
26514, 0.0, 0.0
26515, 0.0, 0.0
26516, 0.0, 0.0
26517, 0.0, 0.0
26518, 0.05218996292527894, 0.06427535781649864
26519, 0.06022129371487783, 0.03427464095240224
26520, 0.19678797492131636, 0.1161707334101859
26521, 0.0, 0.0
26522, 0.1246426965869078, -0.01172851273014493
26523, 0.0680064178049252, 0.05666159892844094
26524, 0.12719122816338133, -0.005020748015407251
26525, 0.0, 0.0
26526, 0.0, 0.0
26527, 0.2069759625411993, 0.09416630483159069
26528, 0.108608789263933, -0.022248217439293703
26529, 0.0630943070174147, 0.051182199216098304
26530, 0.18240063282322594, -0.0008835377793506697
26531, 0.0, 0.0
26532, 0.12265415442163055, 0.1400209370317605
26533, 0.06038989764373786, 0.032909088601887446
26534, 0.11192244958875179, -0.02168757067406986
26535, 0.0, 0.0
26536, 0.10503674527676246, -0.02220342501209537
26537, 0.16341354469098673, -0.007170150899945288
26538, 0.19853850892025482, 0.01045887300656752
26539, 0.1705342997925533, -0.006809977651591937
26540, 0.0, 0.0
26541, 0.06194672389210691, 0.04650954378282168
26542, 0.2002922016800003, 0.019457151627512735
26543, 0.1266549224049948, -0.006536724819908084
26544, 0.0, 0.0
26545, 0.09250302113015109, -0.017300251799914037
26546, 0.20955557792028892, 0.07621404342055384
26547, 0.1262348333949881, -0.007866765048734237
26548, 0.11489256179690775, -0.020621833264927822
26549, 0.0, 0.0
26550, 0.06160556960402703, 0.04216892211534388
26551, 0.1013239015582546, -0.02147536928818955
26552, 0.09137938400553898, -0.016459437732097636
26553, 0.08145673414704657, -0.004370389223135775
26554, 0.12106983480965414, -0.016386026820668607
26555, 0.0, 0.0
26556, 0.0, 0.0
26557, 0.0, 0.0
26558, 0.0679547712860322, 0.002192047369924612
26559, 0.060804026182974875, 0.025971301490563887
26560, 0.061242462670350675, 0.03785784389131123
26561, 0.12368992384621684, -0.013050337910177602
26562, 0.0, 0.0
26563, 0.15450976704001526, -0.002584493172193823
26564, 0.15808824414951622, -0.005119057134875656
26565, 0.0, 0.0
26566, 0.1798072760983175, -0.0022397466246064732
26567, 0.0, 0.0
26568, 0.19636620481410696, 0.017583307826920542
26569, 0.18968245695164276, 0.007088684352982638
26570, 0.2086805627863967, 0.06140489164069655
26571, 0.0862128357583389, -0.010931203892931708
26572, 0.11747003630186913, -0.019160564888453763
26573, 0.06106555599089629, 0.033672809965286876
26574, 0.06173666428950389, 0.019558474092047348
26575, 0.06436293600251906, 0.009825580221811006
26576, 0.09761212340152826, -0.02002011034777518
26577, 0.0, 0.0
26578, 0.0, 0.0
26579, 0.16877448915848567, -0.006846634434962687
26580, 0.07679088245109834, 0.10839167796954166
26581, 0.0555953527177859, 0.06560208461209309
26582, 0.0, 0.0
26583, 0.05717183306661741, 0.07510472910815115
26584, 0.056044886412476985, 0.07026655873973908
26585, 0.0, 0.0
26586, 0.06245458249593425, 0.08657124758395705
26587, 0.1622059556639228, -0.006658359561210519
26588, 0.20695965088620494, 0.0500837718327255
26589, 0.05140518896805468, 0.06278255281459155
26590, 0.046224941395311844, 0.059568711224494836
26591, 0.06114627740038536, 0.029629852933356543
26592, 0.05948042619154953, 0.0805757685739523
26593, 0.08931062071213072, -0.014205235967946542
26594, 0.0828816475188792, -0.0048101775941969465
26595, 0.0, 0.0
26596, 0.08931345462248973, -0.014184729265704136
26597, 0.09376174146005058, -0.017750160943320582
26598, 0.0, 0.0
26599, 0.05673786991651282, 0.05949238415365341
26600, 0.19327782418766865, 0.01291380275158602
26601, 0.0662426114621859, 0.09312150917036857
26602, 0.08549578623112475, 0.11548877659621361
26603, 0.0, 0.0
26604, 0.06781340975852017, 0.05099087768082465
26605, 0.12261375252790464, -0.014299824085169787
26606, 0.0, 0.0
26607, 0.17740223209619282, -0.003305271845596558
26608, 0.20467932150868687, 0.04035267847857342
26609, 0.1196393349392426, -0.017408960312356805
26610, 0.09405453259874484, -0.017835127675961848
26611, 0.12157927192109526, -0.00029579186163426594
26612, 0.10976941997416848, -0.02170125235015334
26613, 0.0, 0.0
26614, 0.0, 0.0
26615, 0.0, 0.0
26616, 0.10635351077198973, -0.021853436381683834
26617, 0.07103680731249859, 0.09979588993513452
26618, 0.12806711930135473, -0.0012128213526847787
26619, 0.11290443059068189, -0.02098856431966844
26620, 0.0, 0.0
26621, 0.15724428214079839, -0.004278934016717298
26622, 0.15317875550077917, -0.001559639061673797
26623, 0.0, 0.0
26624, 0.10276045339530013, -0.0213616788874382
26625, 0.12749021237997743, -0.002601425493276142
26626, 0.16717363813228903, -0.006760559665514889
26627, 0.19031241488460926, 0.009568803799585386
26628, 0.12466978071822234, -0.010809174585162513
26629, 0.08558774116123291, -0.009352293073441738
26630, 0.0, 0.0
26631, 0.0, 0.0
26632, 0.06245653388750444, 0.03780025627781138
26633, 0.20203952733722594, 0.032441448685153564
26634, 0.09682421206806173, 0.12198246031666518
26635, 0.11568750635112976, -0.01981627263044978
26636, 0.1269903115914205, -0.004122210343024802
26637, 0.16110769136620107, -0.00608108528810956
26638, 0.0, 0.0
26639, 0.0, 0.0
26640, 0.08755154593911983, -0.011712833120085999
26641, 0.17518065378953487, -0.004119384692957781
26642, 0.09912038365606501, -0.020171548755243386
26643, 0.06743093884386113, 0.004864594911670444
26644, 0.0, 0.0
26645, 0.0, 0.0
26646, 0.0, 0.0
26647, 0.1214108856027347, -0.015457867431724167
26648, 0.0930107613852941, -0.016686484517869176
26649, 0.09079191908702156, -0.014955076503656135
26650, 0.12651020760415027, -0.005630339864162605
26651, 0.06284160918043273, 0.037406635203193525
26652, 0.18747959981253629, 0.006656594881701355
26653, 0.19957563675227233, 0.02586938424382205
26654, 0.0, 0.0
26655, 0.10944295696344833, 0.12628074478817689
26656, 0.0, 0.0
26657, 0.12380447006887522, -0.012122935401290872
26658, 0.0, 0.0
26659, 0.11808186188154036, -0.01828963611101245
26660, 0.06432105273707424, 0.013808952524497976
26661, 0.08486845713560587, -0.007777590170903694
26662, 0.06384533684205054, 0.042767679293711364
26663, 0.1252277645109718, -0.009270064838412619
26664, 0.19734176118755328, 0.020453379869138415
26665, 0.0, 0.0
26666, 0.16571859182504106, -0.006567092748118547
26667, 0.06254627202321118, 0.02940020936939618
26668, 0.0, 0.0
26669, 0.09557905503185883, -0.018266386139289766
26670, 0.1564640521100611, -0.0033922915278712354
26671, 0.0, 0.0
26672, 0.17313583925195372, -0.004716317363802451
26673, 0.13971943682002863, -0.0004709530364936658
26674, 0.18478679416028523, 0.004219017437399265
26675, 0.1601073748188627, -0.005442548466178913
26676, 0.06299815286836381, 0.023032788419874346
26677, 0.10759307725820369, -0.021446714416170857
26678, 0.0, 0.0
26679, 0.1108485891504884, -0.021116226494085403
26680, 0.09093697048327495, -0.014708870426214049
26681, 0.0, 0.0
26682, 0.19521478407978027, 0.014893206718120076
26683, 0.10412964751331841, -0.021173498649779382
26684, 0.12008066889000191, -0.016506304916664386
26685, 0.08413808617105074, -0.006115547838297503
26686, 0.0, 0.0
26687, 0.1228116639158322, -0.01337839744724487
26688, 0.0, 0.0
26689, 0.1138059537745534, -0.020269232843488992
26690, 0.0, 0.0
26691, 0.0, 0.0
26692, 0.1580756278379599, 0.12205412262083057
26693, 0.14042292658803635, 0.12621037372090316
26694, 0.0, 0.0
26695, 0.1257646759223019, -0.007212328367589732
26696, 0.10057629099483112, -0.020233636640448825
26697, 0.06869570503826877, 0.0016225043175530358
26698, 0.09227928537868399, -0.015674975254592157
26699, 0.0, 0.0
26700, 0.17572770813744779, 0.11108073267752468
26701, 0.0, 0.0
26702, 0.0, 0.0
26703, 0.16439674330305742, -0.00627843766517764
26704, 0.06071967641095777, 0.07406887711579943
26705, 0.0, 0.0
26706, 0.0578484852504815, 0.069145686143292
26707, 0.18223899082139805, 0.002194207808304997
26708, 0.0, 0.0
26709, 0.17125955630852036, -0.005125494794388154
26710, 0.1164072788707062, -0.01900553655817534
26711, 0.07583606527581789, 0.062095742578199005
26712, 0.0, 0.0
26713, 0.0, 0.0
26714, 0.1981002930277939, 0.014865540320384089
26715, 0.0, 0.0
26716, 0.06931896387315242, 0.05773548647049354
26717, 0.06720614802826913, 0.007727909429359655
26718, 0.1246719967912096, -0.00992781672327656
26719, 0.12541417060897592, -0.00815263336054162
26720, 0.1874550923475178, 0.09665665201520664
26721, 0.06450618133231843, 0.01736187124502188
26722, 0.12777661460807346, -0.0004933839703337011
26723, 0.0, 0.0
26724, 0.15571675123679438, -0.0024647562546744836
26725, 0.0671279124475004, 0.05278923731969776
26726, 0.1968853855414748, 0.024354397486900808
26727, 0.08909094727200366, -0.012467566206408575
26728, 0.0, 0.0
26729, 0.08400490518705912, -0.004471883226630489
26730, 0.1273662956207333, -0.0016850425350207632
26731, 0.0, 0.0
26732, 0.06490964176434426, 0.041164190321826145
26733, 0.09706997289221145, -0.018597968163474407
26734, 0.0, 0.0
26735, 0.15919446874490978, -0.004745742754774097
26736, 0.0, 0.0
26737, 0.06639084193946089, 0.048177389757399755
26738, 0.12169903998732477, -0.014548305122224735
26739, 0.1942258848716325, 0.081644163363388
26740, 0.0, 0.0
26741, 0.0, 0.0
26742, 0.0, 0.0
26743, 0.12678854165357306, -0.0032130310088233217
26744, 0.06569879716946678, 0.04382579543729931
26745, 0.11862650032605315, -0.017425119785075327
26746, 0.1798405450261415, 0.0005280824683547694
26747, 0.18847254580578676, 0.010973181965396013
26748, 0.0, 0.0
26749, 0.19727228997705493, 0.06823565806780997
26750, 0.19376290989751854, 0.022506094532430163
26751, 0.12388157457839352, -0.011217045814359016
26752, 0.06503257100868681, 0.03961112962463619
26753, 0.0, 0.0
26754, 0.1695424777667898, -0.005371852078096799
26755, 0.12632039310405763, -0.004745983950870707
26756, 0.16319616528842967, -0.005904178735437723
26757, 0.1087555636571454, -0.020990545391500595
26758, 0.0, 0.0
26759, 0.0, 0.0
26760, 0.10542946455111733, -0.020918240362804853
26761, 0.11184827938664278, -0.020499646066479495
26762, 0.0, 0.0
26763, 0.06441391618307049, 0.03277757850463371
26764, 0.06463637442141167, 0.03555434028824127
26765, 0.0, 0.0
26766, 0.08115237623849025, -0.001098741929504737
26767, 0.09375317350873735, -0.01627569278856941
26768, 0.0, 0.0
26769, 0.19800608922825924, 0.056442186345680045
26770, 0.06475200510322197, 0.020597351156686507
26771, 0.1257943326838175, -0.0062223697727090774
26772, 0.10197570196998648, -0.02021314940993463
26773, 0.0, 0.0
26774, 0.08744822388301103, -0.009981041053649196
26775, 0.11463039837677291, -0.019534778441050567
26776, 0.06447518362156941, 0.03160205655761478
26777, 0.19124581131488746, 0.01726927047156156
26778, 0.0, 0.0
26779, 0.09248621499449787, -0.015108342808509156
26780, 0.05555312020836614, 0.06604174806523218
26781, 0.0, 0.0
26782, 0.1775942871716289, -0.0008252602197071249
26783, 0.12046386474335158, -0.015617914378826623
26784, 0.06278873605409895, 0.07574089222230498
26785, 0.04985109707827883, 0.06095304472509389
26786, 0.15439970384733506, -0.0014953438539399596
26787, 0.06264817691199433, 0.07152162082779823
26788, 0.05941911220234476, 0.05476184419193329
26789, 0.15835911956375912, -0.003992594034956665
26790, 0.0, 0.0
26791, 0.06962951104240389, 0.0038554101597703754
26792, 0.06908665848963386, 0.08620181319271221
26793, 0.06555742770651536, 0.08076960932960044
26794, 0.07243202203871811, 0.05043010678445229
26795, 0.06453321948856307, 0.026273082244224637
26796, 0.12296481742688499, -0.012478285565405329
26797, 0.1976826328660548, 0.046314102739340134
26798, 0.0, 0.0
26799, 0.06460967873489895, 0.027857610588623564
26800, 0.1679746160526452, -0.005476232584353642
26801, 0.09852148355861595, -0.01883527967748397
26802, 0.0, 0.0
26803, 0.11705599515756955, -0.018193263561181828
26804, 0.0, 0.0
26805, 0.07375908744173648, 0.09172534097990857
26806, 0.07903788887776149, 0.09794906001648475
26807, 0.1621056521182099, -0.0054517324565641866
26808, 0.08600696726421796, 0.10400016824629355
26809, 0.18875504267907037, 0.013573636340254082
